  -1126.8555       188.80219       863.62787      0.12670861    
  -1264.4042      -6.3450074       648.90930      0.12610187    
  -1226.0824      -5.2124672       630.30786      0.12168778    
  -1268.2065       8.6353807       668.65283      0.12738106    
  -1275.1453       154.57074       846.05774      0.18335037    
  -1148.4128       213.95789       850.75311      0.13365375    
  -1231.5059       82.312607       781.88617      0.14334387    
  -1241.4061       88.824127       796.37280      0.14294566    
  -1229.7518       98.633934       800.43707      0.14304417    
  -1332.7686       107.46543       869.28766      0.48666272    
  -1146.7532       93.239670       748.47723      0.11698686    
  -1064.9276       91.519867       700.63867      0.13330455    
  -1118.5094       113.92116       758.68408      0.11475034    
  -1244.1783       132.06352       850.43610      0.18272038    
  -1241.7693       133.29871       852.85516      0.16930088    
  -1439.3718       152.51619       986.81219      0.49237382    
  -1089.9160       116.77519       747.26550      0.12086631    
  -1228.6256       134.13170       843.38953      0.31914091    
  -1228.0436       133.66280       846.34705      0.15907037    
  -1176.9041       128.89873       810.46790      0.12588482    
  -1150.6138       129.13239       793.75372      0.12270379    
  -1113.7876       128.26849       773.34601      0.11492901    
  -1346.7477       156.25560       936.14935      0.30333585    
  -1074.8805       125.93011       749.11267      0.11640487    
  -1313.4210       155.67361       918.00220      0.24986361    
  -1027.1279       127.68781       727.78052      0.12907530    
  -1190.9352       146.55531       839.93274      0.13879311    
  -1107.6593       137.15547       784.38690      0.11518637    
  -1027.7977       128.06708       724.84137      0.12821776    
  -1102.3037       138.54495       781.27789      0.11316403    
  -1103.9265       140.03606       783.05310      0.22699820    
  -1268.3910       202.21695       956.02051      0.24629351    
  -1052.6992       171.44478       791.48059      0.23267372    
  -1146.4355       187.79254       869.50293      0.13853422    
  -1139.7023       190.50854       863.38635      0.13425355    
  -1130.7477       192.54268       863.44678      0.13025621    
  -1008.2026       173.86914       772.69141      0.13228123    
  -975.83905       171.88977       750.18042      0.15429449    
  -1254.4730       222.11076       964.28339      0.24303631    
  -1257.2484       220.46017       964.48315      0.24518590    
  -1007.6750       174.29170       776.13208      0.12752995    
  -1033.5441       183.46074       798.17688      0.12031331    
  -1106.1676       196.42033       857.33350      0.13146229    
  -1177.7549       208.78087       906.57697      0.16509864    
  -1182.1626       210.96582       910.36377      0.17793061    
  -1148.9900       206.56245       888.04919      0.14533503    
  -1181.4579       213.74342       914.66797      0.38001889    
  -1148.0083       205.47400       888.49298      0.14224224    
  -1185.3997       213.66066       918.04468      0.17427118    
  -1201.1898       217.22717       929.55109      0.19033408    
  -1022.1272       188.35843       794.51581      0.24574649    
  -1039.5477       188.31558       809.63165      0.12074674    
  -1222.2222       228.12677       955.89594      0.21620969    
  -1107.6620       207.26680       866.40771      0.27788699    
  -1244.8712       229.47171       971.02264      0.24326296    
  -1241.6279       233.56400       974.65527      0.24325886    
  -1092.5153       207.79224       857.65472      0.12655985    
  -1053.6012       197.05049       824.91943      0.11402137    
  -1130.1764       216.63441       888.94952      0.14253072    
  -1190.0110       230.30324       944.47198      0.18449393    
  -1053.3696       203.27986       830.75653      0.11513148    
  -1120.4857       221.31561       889.68542      0.13487965    
  -1518.6517      -100.03230       702.37128      0.39263290    
  -1518.8016      -96.756660       705.80133      0.37472004    
  -1152.8499      -74.054092       538.31702      0.12690003    
  -1139.0012      -72.955429       532.29651      0.13745582    
  -1146.4292      -73.126900       535.81360      0.12362286    
  -1142.8427      -70.335205       534.14478      0.13458148    
  -1150.2654      -71.083130       539.04858      0.12484263    
