10
2
   1.0000000e+00   5.0000000e-01   3.3333333e-01   2.5000000e-01   2.0000000e-01   1.6666667e-01   1.4285714e-01   1.2500000e-01   1.1111111e-01   1.0000000e-01
   5.0000000e-01   1.0000000e+00   6.6666667e-01   5.0000000e-01   4.0000000e-01   3.3333333e-01   2.8571429e-01   2.5000000e-01   2.2222222e-01   2.0000000e-01
   3.3333333e-01   6.6666667e-01   1.0000000e+00   7.5000000e-01   6.0000000e-01   5.0000000e-01   4.2857143e-01   3.7500000e-01   3.3333333e-01   3.0000000e-01
   2.5000000e-01   5.0000000e-01   7.5000000e-01   1.0000000e+00   8.0000000e-01   6.6666667e-01   5.7142857e-01   5.0000000e-01   4.4444444e-01   4.0000000e-01
   2.0000000e-01   4.0000000e-01   6.0000000e-01   8.0000000e-01   1.0000000e+00   8.3333333e-01   7.1428571e-01   6.2500000e-01   5.5555556e-01   5.0000000e-01
   1.6666667e-01   3.3333333e-01   5.0000000e-01   6.6666667e-01   8.3333333e-01   1.0000000e+00   8.5714286e-01   7.5000000e-01   6.6666667e-01   6.0000000e-01
   1.4285714e-01   2.8571429e-01   4.2857143e-01   5.7142857e-01   7.1428571e-01   8.5714286e-01   1.0000000e+00   8.7500000e-01   7.7777778e-01   7.0000000e-01
   1.2500000e-01   2.5000000e-01   3.7500000e-01   5.0000000e-01   6.2500000e-01   7.5000000e-01   8.7500000e-01   1.0000000e+00   8.8888889e-01   8.0000000e-01
   1.1111111e-01   2.2222222e-01   3.3333333e-01   4.4444444e-01   5.5555556e-01   6.6666667e-01   7.7777778e-01   8.8888889e-01   1.0000000e+00   9.0000000e-01
   1.0000000e-01   2.0000000e-01   3.0000000e-01   4.0000000e-01   5.0000000e-01   6.0000000e-01   7.0000000e-01   8.0000000e-01   9.0000000e-01   1.0000000e+00
