10 10
   4.8974770e-01   1.9814591e-01  -1.4608366e-01  -9.8466170e-02  -1.2477653e-01  -4.4528291e-01   4.2284752e-01   2.9327020e-01  -1.9132651e-01   3.1491834e-01
   1.5564276e-01   1.6961245e-01   2.1549401e-02   3.2367453e-01  -4.3950289e-02  -8.1988097e-01  -7.0431706e-01  -1.9335636e-01  -3.1004891e-01   2.7334714e-01
  -9.8836152e-02   4.0449011e-01   5.5708475e-01   1.1205229e-01   3.2260701e-01   2.8001945e-02   8.4831107e-02  -1.8885625e-01   1.0587063e-01  -2.6935726e-02
  -3.4751051e-01  -3.7891833e-01   1.1885195e-01  -5.6022345e-02   5.1730547e-01  -2.7771375e-02  -7.9843618e-02   4.8023974e-01  -1.3366307e-01  -5.1899928e-01
   1.0544850e-01  -5.8537170e-02  -7.3474588e-01  -2.8864086e-01   4.7489003e-01   6.5546155e-02  -1.2062952e-01  -4.2929225e-01   8.9165381e-02   5.8453066e-01
   1.4816200e-01   2.0014650e-01  -1.3775641e-01  -1.4465530e-01  -1.8723688e-02   6.6205711e-02  -9.2347076e-02   1.5656758e-01   1.3696977e-01  -9.2956065e-02
  -7.7738448e-02  -1.9318122e-02   1.0266523e-01   5.6093137e-02  -5.7959993e-01  -1.7687181e-01  -1.8379034e-01   1.3314553e-01   7.4601533e-01   3.1393770e-02
  -2.0830540e-01  -5.6042913e-01   1.6794813e-02   1.6644200e-01   3.7630311e-02  -1.9635218e-02   1.2658052e-01  -5.6595609e-01   1.2963599e-01   4.2594922e-01
   6.2979332e-01  -1.9159544e-01   2.5074437e-01  -3.4194851e-01  -1.5707685e-01  -6.8744169e-02  -8.4084820e-04   2.2021776e-01   4.3412917e-01   7.7674558e-02
   3.5530972e-01  -4.7971911e-01   1.4561145e-01   7.8602044e-01  -1.5140203e-01   2.8790370e-01  -4.8855341e-01   1.2236782e-01   2.2285815e-01  -1.3135231e-01
